mode,sms_id,original_index,text,true_label,predicted_label,latency_seconds,raw_output,error_message,evidence_count,fallback_used,initial_lora_prediction,lora_verification,has_url,has_phone,has_currency,has_urgent_word,has_prize_word,has_call_instr,uppercase_ratio,exclamation_count,message_length
advanced_lora,23,5397,Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham,ham,24.1274,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2,,,,False,False,False,False,False,False,0.0278,0,50
advanced_lora,114,4886,Poor girl can't go one day lmao,ham,ham,11.0476,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2,,,,False,False,False,False,False,False,0.0417,0,31
advanced_lora,180,2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,spam,17.0406,"Prediction: SPAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5,,,,False,True,True,True,False,True,0.1228,1,162
advanced_lora,140,3943,She's borderline but yeah whatever.,ham,ham,8.3428,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1,,,,False,False,False,False,False,False,0.0345,0,35
advanced_lora,495,2535,Ok enjoy . R u there in home.,ham,ham,9.9187,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3,,,,False,False,False,False,False,False,0.1,0,29
advanced_lora,188,457,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham,ham,13.5217,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4,,,,False,False,False,False,False,False,1.0,0,115
advanced_lora,745,877,Are you in castor? You need to see something,ham,ham,10.207,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3,,,,False,False,False,False,False,False,0.0571,0,44
advanced_lora,223,5179,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",ham,ham,12.5449,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3,,,,False,False,False,True,False,False,0.0323,0,86
advanced_lora,441,3414,Where do you need to go to get it?,ham,ham,9.1433,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3,,,,False,False,False,False,False,False,0.04,0,34
advanced_lora,364,3398,Heehee that was so funny tho,ham,ham,9.6351,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5,,,,False,False,False,False,False,False,0.0435,0,28
advanced_lora,15,3977,I wish u were here. I feel so alone,ham,ham,11.2549,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5,,,,False,False,False,False,False,False,0.0769,0,35
advanced_lora,867,2503,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham,ham,13.2095,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1,,,,False,False,False,True,False,False,0.0478,1,306
advanced_lora,295,2255,Ok. Me watching tv too.,ham,ham,11.7909,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5,,,,False,False,False,False,False,False,0.1176,0,23
advanced_lora,472,4713,Thats cool princess! I will cover your face in hot sticky cum :),ham,ham,11.4563,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: unsupported
Classifier mode: lora",,4,,,,False,False,False,False,False,False,0.0408,1,64
advanced_lora,787,5158,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,ham,9.215,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1,,,,False,False,False,False,False,False,0.0484,0,77
advanced_lora,562,4768,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,ham,16.493,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5,,,,False,True,False,False,False,True,0.1481,0,89
advanced_lora,155,3529,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam,spam,26.3111,"Prediction: SPAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5,,,,False,True,True,True,True,True,0.1633,2,149
advanced_lora,973,4291,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",ham,ham,12.1794,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2,,,,False,False,False,False,False,False,0.0314,0,290
advanced_lora,22,1703,I have lost 10 kilos as of today!,ham,ham,11.1581,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4,,,,False,False,False,True,False,False,0.0435,1,33
advanced_lora,98,449,LOL ... Have you made plans for new years?,ham,ham,9.834,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5,,,,False,False,False,False,False,False,0.1333,0,42
advanced_lora,933,4833,Rats. Hey did u ever vote for the next themes?,ham,ham,9.1923,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1,,,,False,False,False,False,False,False,0.0571,0,46
advanced_lora,1011,1959,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",ham,ham,9.8532,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2,,,,False,False,False,False,False,False,0.0417,0,95
